id,Exited
165034,0.08281304
165035,0.91251725
165036,0.122230746
165037,0.5517268
165038,0.66664314
165039,0.1519869
165040,0.15510002
165041,0.24565905
165042,0.8533395
165043,0.05191622
165044,0.33388346
165045,0.09486158
165046,0.058654815
165047,0.5089545
165048,0.817391
165049,0.17572777
165050,0.25548396
165051,0.64405155
165052,0.08551372
165053,0.2861291
165054,0.080026835
165055,0.28838542
165056,0.57012606
165057,0.03565833
165058,0.7769602
165059,0.39202288
165060,0.9637584
165061,0.7702758
165062,0.42787772
165063,0.73246926
165064,0.080026835
165065,0.14243834
165066,0.43600187
165067,0.32128343
165068,0.15952955
165069,0.050742686
165070,0.8859647
165071,0.12787957
165072,0.2799514
165073,0.94045156
165074,0.8010847
165075,0.50224906
165076,0.37020963
165077,0.041175608
165078,0.61138695
165079,0.45980546
165080,0.05476931
165081,0.1291518
165082,0.036022034
165083,0.724696
165084,0.2386154
165085,0.036245175
165086,0.07578091
165087,0.81275135
165088,0.08772377
165089,0.27529722
165090,0.29968166
165091,0.080345385
165092,0.07490537
165093,0.40174955
165094,0.04935588
165095,0.2817809
165096,0.6232557
165097,0.41515312
165098,0.104834765
165099,0.055355035
165100,0.93522656
165101,0.18514018
165102,0.2185562
165103,0.074960224
165104,0.4553453
165105,0.7646604
165106,0.6769599
165107,0.27498588
165108,0.08337672
165109,0.68596303
165110,0.24763313
165111,0.15530923
165112,0.20118763
165113,0.08073398
165114,0.075277574
165115,0.08833308
165116,0.6778889
165117,0.095727
165118,0.6249329
165119,0.26642847
165120,0.2823314
165121,0.583982
165122,0.6405584
165123,0.20001195
165124,0.52854866
165125,0.13482265
165126,0.15163109
165127,0.0685255
165128,0.0685255
165129,0.0685255
165130,0.9590799
165131,0.09355185
165132,0.6390169
165133,0.35955745
165134,0.05717018
165135,0.16695392
165136,0.038575165
165137,0.77396905
165138,0.8354908
165139,0.84143627
165140,0.31532022
165141,0.12479268
165142,0.03565833
165143,0.2885406
165144,0.5217968
165145,0.7877252
