id,Rings
90615,10.788804166286612
90616,10.421149704732354
90617,11.022260555195196
90618,11.530372526633741
90619,8.465675874538812
90620,10.189243855828952
90621,12.198595564029105
90622,7.139284521034681
90623,8.973719515761749
90624,11.955084408979907
90625,12.050684575412074
90626,7.088464907191735
90627,11.624066791916205
90628,13.542226693916675
90629,8.379811461990931
90630,8.37233584907541
90631,13.123924834679906
90632,6.706055836200279
90633,10.55390005745346
90634,10.908157052475667
90635,7.1944957108759695
90636,8.272884237754464
90637,10.194318220918444
90638,9.766594557287172
90639,10.501731100448062
90640,11.47594412517292
90641,9.296464112174132
90642,11.011127332198146
90643,6.626173701060453
90644,11.72690478651849
90645,11.353986542280966
90646,10.086291576787373
90647,12.597698817154814
90648,13.762907640175207
90649,14.610667895143076
90650,10.819835249846518
90651,10.12593811442457
90652,9.177215147630495
90653,12.446079875875936
90654,7.212308759897816
90655,9.037399041513442
90656,11.392343673262642
90657,9.17493369531019
90658,7.745664247340365
90659,10.286039461671978
90660,8.160122881291203
90661,9.096799105717764
90662,8.222486987280517
90663,10.231671208020456
90664,8.569665208430331
90665,14.364604779205935
90666,9.942499893556562
90667,6.629027776778523
90668,11.023647212228186
90669,10.681943856472722
90670,10.209430435502776
90671,11.512597264525507
90672,9.830587702926005
90673,13.348590840071568
90674,8.45208921733549
90675,6.242860593000034
90676,11.85803264744052
90677,12.14404955002801
90678,5.753764157591708
90679,10.213728878498728
90680,10.804456197824745
90681,10.510454390228531
90682,15.349865409504789
90683,10.87885686966039
90684,12.338899983884382
90685,11.67069922245426
90686,8.078980493636609
90687,11.009217253308936
90688,9.985074730643781
90689,11.42019852573352
90690,19.03949135913661
90691,9.004908408779752
90692,11.63577525665943
90693,12.440003450027026
90694,9.989744475537732
90695,9.724985366306898
90696,10.848109722221643
90697,8.207821417501656
90698,10.414071947461853
90699,6.155771636547191
90700,11.744616613579588
90701,11.202144035881156
90702,10.963040299825106
90703,13.325388717418939
90704,5.812487227045728
90705,12.100719192548539
90706,13.067148818550125
90707,7.0595650409658
90708,9.481829810022612
90709,10.18238153994128
90710,10.330880033866347
90711,10.495797832964584
90712,9.905656676049997
90713,14.75110944667894
90714,8.091461167344018
90715,9.545824151367505
90716,8.232516725172864
90717,10.436605967915188
90718,5.218967753463449
90719,6.405675117814606
90720,11.84394433710553
90721,10.163724451064079
90722,10.018035878990874
90723,8.835627292820286
90724,10.641811017474787
