,id,smoking
0,159256,0.8461048
1,159257,0.20239265
2,159258,0.17400727
3,159259,0.29010376
4,159260,0.6854397
5,159261,0.8939552
6,159262,0.42478016
7,159263,0.06394327
8,159264,0.2951391
9,159265,0.0536283
10,159266,0.24203825
11,159267,0.1976197
12,159268,0.0321304
13,159269,0.20430808
14,159270,0.26319963
15,159271,0.5197638
16,159272,0.7616542
17,159273,0.7470792
18,159274,0.09601663
19,159275,0.43503729
20,159276,0.5778074
21,159277,0.84953606
22,159278,0.6250902
23,159279,0.5830168
24,159280,0.06391138
25,159281,0.42253733
26,159282,0.6662082
27,159283,0.31110626
28,159284,0.70819104
29,159285,0.011490717
30,159286,0.61486745
31,159287,0.03997515
32,159288,0.2357955
33,159289,0.5589671
34,159290,0.46691468
35,159291,0.6573017
36,159292,0.10694495
37,159293,0.02011349
38,159294,0.21543305
39,159295,0.8549989
40,159296,0.8002629
41,159297,0.0416197
42,159298,0.5235503
43,159299,0.020185022
44,159300,0.03026923
45,159301,0.029328346
46,159302,0.0860347
47,159303,0.2183881
48,159304,0.21648665
49,159305,0.7012716
50,159306,0.8498784
51,159307,0.14521259
52,159308,0.35821772
53,159309,0.17426254
54,159310,0.39102998
55,159311,0.71148914
56,159312,0.4306969
57,159313,0.7007148
58,159314,0.707497
59,159315,0.6262051
60,159316,0.013757924
61,159317,0.88628316
62,159318,0.3827422
63,159319,0.7134763
64,159320,0.5120591
65,159321,0.2783828
66,159322,0.8876643
67,159323,0.5771149
68,159324,0.86059064
69,159325,0.58646816
70,159326,0.45119402
71,159327,0.68767905
72,159328,0.35289323
73,159329,0.44775262
74,159330,0.077819616
75,159331,0.59369487
76,159332,0.041215844
77,159333,0.05652331
78,159334,0.13550258
79,159335,0.11860204
80,159336,0.6939822
81,159337,0.936997
82,159338,0.57226324
83,159339,0.9591408
84,159340,0.70996016
85,159341,0.654618
86,159342,0.6973659
87,159343,0.43461987
88,159344,0.64878863
89,159345,0.034001052
90,159346,0.7897011
91,159347,0.66387457
92,159348,0.58806115
93,159349,0.084276155
94,159350,0.2609583
95,159351,0.5018464
96,159352,0.27562508
97,159353,0.6061173
98,159354,0.027731255
99,159355,0.7720082
100,159356,0.58714545
101,159357,0.95506835
102,159358,0.4139904
103,159359,0.66096944
104,159360,0.06522618
105,159361,0.6454972
106,159362,0.031539083
107,159363,0.8290508
108,159364,0.80339956
109,159365,0.8569745
110,159366,0.06320438
111,159367,0.2905382
112,159368,0.52064407
113,159369,0.7515653
114,159370,0.30308998
115,159371,0.603686
116,159372,0.58031994
117,159373,0.70029134
118,159374,0.51204044
119,159375,0.91695803
120,159376,0.9290944
121,159377,0.028632961
122,159378,0.59262264
123,159379,0.4893226
124,159380,0.13787168
125,159381,0.16589542
126,159382,0.6517747
127,159383,0.017160777
128,159384,0.5353999
129,159385,0.02553872
130,159386,0.7131417
131,159387,0.8776018
132,159388,0.66437334
133,159389,0.024502598
134,159390,0.64208895
135,159391,0.516418
136,159392,0.64274436
137,159393,0.112424776
138,159394,0.44685715
139,159395,0.7686034
140,159396,0.8053859
141,159397,0.65906733
142,159398,0.7513585
143,159399,0.6535668
144,159400,0.73603237
145,159401,0.813917
146,159402,0.017699435
147,159403,0.021130161
148,159404,0.8815465
149,159405,0.24145894
150,159406,0.06861114
151,159407,0.03692819
152,159408,0.096223995
153,159409,0.734834
154,159410,0.67374873
155,159411,0.62503135
156,159412,0.7576452
157,159413,0.8062325
158,159414,0.5318907
159,159415,0.2258942
160,159416,0.6415873
161,159417,0.4657896
162,159418,0.7864381
163,159419,0.077244245
164,159420,0.73502475
165,159421,0.7570175
166,159422,0.08440337
167,159423,0.02451411
168,159424,0.04465102
169,159425,0.56692654
170,159426,0.0660468
171,159427,0.27872187
172,159428,0.011791308
173,159429,0.37731913
174,159430,0.28518787
175,159431,0.8425211
176,159432,0.04789629
177,159433,0.018143276
178,159434,0.41359246
179,159435,0.39510244
180,159436,0.8013295
181,159437,0.05863627
182,159438,0.66997004
183,159439,0.2248945
184,159440,0.17256053
185,159441,0.97181356
186,159442,0.109902255
187,159443,0.0708019
188,159444,0.16467127
189,159445,0.6037073
190,159446,0.91481626
191,159447,0.41850653
192,159448,0.8080262
193,159449,0.41515312
194,159450,0.007379512
195,159451,0.84929097
196,159452,0.6421517
197,159453,0.122517206
198,159454,0.5426946
199,159455,0.92158544
200,159456,0.02724309
201,159457,0.30407846
202,159458,0.8242475
203,159459,0.6493295
204,159460,0.120363526
205,159461,0.62689114
206,159462,0.14647496
207,159463,0.021671966
208,159464,0.1895122
209,159465,0.5573907
210,159466,0.111354254
211,159467,0.7227817
212,159468,0.7032981
213,159469,0.41325346
214,159470,0.7725647
215,159471,0.61659926
216,159472,0.90857875
217,159473,0.05332488
218,159474,0.30745655
219,159475,0.38441816
220,159476,0.13132258
221,159477,0.13879104
222,159478,0.4849418
223,159479,0.3444481
224,159480,0.30202106
225,159481,0.2157772
226,159482,0.84627944
227,159483,0.16072947
228,159484,0.049257193
229,159485,0.8485497
230,159486,0.06266124
231,159487,0.08028107
232,159488,0.7687851
233,159489,0.30087984
234,159490,0.7034763
235,159491,0.87938315
236,159492,0.112516
237,159493,0.8419713
238,159494,0.014972164
239,159495,0.007298914
240,159496,0.51729816
241,159497,0.5061822
242,159498,0.30042517
243,159499,0.66459215
244,159500,0.05371648
245,159501,0.48438653
246,159502,0.9542936
247,159503,0.060237855
248,159504,0.51280695
249,159505,0.05060006
250,159506,0.54357326
251,159507,0.56264675
252,159508,0.69718844
253,159509,0.86920834
254,159510,0.109901205
255,159511,0.011491801
256,159512,0.09612019
257,159513,0.16264616
258,159514,0.023781175
259,159515,0.8279754
260,159516,0.82143295
261,159517,0.0089644985
262,159518,0.012004251
263,159519,0.058465496
264,159520,0.4871053
265,159521,0.83641094
266,159522,0.70037764
267,159523,0.15973239
268,159524,0.5579946
269,159525,0.041165583
270,159526,0.15835895
271,159527,0.023451647
272,159528,0.29571024
273,159529,0.74247116
274,159530,0.6935609
275,159531,0.0738198
276,159532,0.80891347
277,159533,0.74223626
278,159534,0.735008
279,159535,0.4519805
280,159536,0.009599691
281,159537,0.2607915
282,159538,0.7665641
283,159539,0.6448818
284,159540,0.025271144
285,159541,0.3629171
286,159542,0.52846426
287,159543,0.033328045
288,159544,0.71269363
289,159545,0.5426286
290,159546,0.4950608
291,159547,0.8067509
292,159548,0.72246933
